# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 49658.58   15.91  11 01 0f 00 02 30 02 32 45 2d 00 14 11 03 2c 46 16 00 10 22  | ts=  560 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 562 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 812 y=1558 yf= 806 z=  0 a= 16]
 49666.78    8.20  11 01 0f 00 02 3b 02 31 45 2d 00 14 11 03 2b 46 16 00 10 22  | ts=  571 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 561 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 811 y=1558 yf= 806 z=  0 a= 16]
 49674.71    7.93  11 01 0f 00 02 46 02 30 45 2d 00 14 11 03 2a 46 16 00 10 22  | ts=  582 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 560 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 810 y=1558 yf= 806 z=  0 a= 16]
 49690.64   15.93  11 01 0f 00 02 50 02 2f 45 2d 00 0f 11 03 29 46 16 00 10 22  | ts=  592 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 559 y=1325 yf=1039 z=  0 a= 15] [id=2 st=1 ty=0 x= 809 y=1558 yf= 806 z=  0 a= 16]
 49698.62    7.98  11 01 0f 00 02 5c 02 2e 45 2d 00 14 11 03 28 46 16 00 10 22  | ts=  604 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 558 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 808 y=1558 yf= 806 z=  0 a= 16]
 49706.81    8.19  11 01 0f 00 02 66 02 2d 45 2d 00 14 11 03 27 46 16 00 10 22  | ts=  614 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 557 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 807 y=1558 yf= 806 z=  0 a= 16]
 49720.69   13.88  11 01 0f 00 02 71 02 2c 45 2d 00 10 11 03 26 46 16 00 10 22  | ts=  625 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 556 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 806 y=1558 yf= 806 z=  0 a= 16]
 49728.65    7.96  11 01 0f 00 02 7c 02 2c 45 2d 00 14 11 03 25 46 16 00 10 22  | ts=  636 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 556 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 805 y=1558 yf= 806 z=  0 a= 16]
 49736.73    8.08  11 01 0f 00 02 86 02 2b 45 2d 00 14 11 03 25 46 16 00 10 22  | ts=  646 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 805 y=1558 yf= 806 z=  0 a= 16]
 49752.92   16.19  11 01 0f 00 02 91 02 2b 45 2d 00 14 11 03 25 46 16 00 10 22  | ts=  657 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 805 y=1558 yf= 806 z=  0 a= 16]
 49760.74    7.82  11 01 0f 00 02 9c 02 2b 45 2d 00 10 11 03 24 46 16 00 10 22  | ts=  668 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49768.66    7.92  11 01 0f 00 02 a6 02 2b 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  678 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49784.67   16.01  11 01 0f 00 02 b1 02 2b 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  689 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49792.62    7.95  11 01 0f 00 02 bc 02 2b 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  700 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49800.66    8.04  11 01 0f 00 02 c7 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  711 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49814.65   13.99  11 01 0f 00 02 d1 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  721 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49823.05    8.41  11 01 0f 00 02 dc 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  732 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49830.81    7.75  11 01 0f 00 02 e7 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  743 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49847.05   16.24  11 01 0f 00 02 f1 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  753 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49854.72    7.68  11 01 0f 00 02 fc 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  764 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49862.65    7.93  11 01 0f 00 03 07 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  775 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49878.63   15.98  11 01 0f 00 03 11 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  785 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49886.62    7.98  11 01 0f 00 03 1c 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  796 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49894.71    8.09  11 01 0f 00 03 27 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  807 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49910.67   15.96  11 01 0f 00 03 31 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  817 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49916.74    6.07  11 01 0f 00 03 3c 02 2a 45 2d 00 10 11 03 24 46 16 00 10 22  | ts=  828 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49924.75    8.01  11 01 0f 00 03 47 02 2a 45 2d 00 10 11 03 24 46 16 00 10 22  | ts=  839 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49940.64   15.89  11 01 0f 00 03 51 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  849 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49948.55    7.91  11 01 0f 00 03 5d 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  861 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49956.71    8.16  11 01 0f 00 03 67 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  871 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49973.07   16.36  11 01 0f 00 03 72 02 2a 45 2d 00 10 11 03 24 46 16 00 10 22  | ts=  882 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49980.70    7.63  11 01 0f 00 03 7d 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  893 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 49988.63    7.92  11 01 0f 00 03 87 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  903 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50004.67   16.04  11 01 0f 00 03 92 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  914 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50012.77    8.11  11 01 0f 00 03 9d 02 2a 45 2d 00 10 11 03 24 46 16 00 10 22  | ts=  925 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50026.71   13.93  11 01 0f 00 03 a7 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  935 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50034.71    8.01  11 01 0f 00 03 b2 02 2a 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  946 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 554 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50042.67    7.95  11 01 0f 00 03 bd 02 2b 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  957 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 555 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50058.72   16.05  11 01 0f 00 03 c7 02 2c 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  967 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 556 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50066.66    7.94  11 01 0f 00 03 d2 02 2e 45 2d 00 14 11 03 24 46 16 00 10 22  | ts=  978 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 558 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 16]
 50075.07    8.41  11 01 0f 00 03 dd 02 31 45 2d 00 14 11 03 24 46 16 00 14 22  | ts=  989 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 561 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 804 y=1558 yf= 806 z=  0 a= 20]
 50090.77   15.70  11 01 0f 00 03 e7 02 34 45 2d 00 14 11 03 25 46 16 00 14 22  | ts=  999 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 564 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 805 y=1558 yf= 806 z=  0 a= 20]
 50098.71    7.94  11 01 0f 00 03 f2 02 38 45 2d 00 14 11 03 26 46 16 00 14 22  | ts= 1010 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 568 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 806 y=1558 yf= 806 z=  0 a= 20]
 50106.65    7.93  11 01 0f 00 03 fd 02 3c 45 2d 00 10 11 03 29 46 16 00 14 22  | ts= 1021 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 572 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 809 y=1558 yf= 806 z=  0 a= 20]
 50120.65   14.00  11 01 0f 00 04 07 02 41 45 2c 00 10 11 03 2e 46 17 00 14 22  | ts= 1031 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 577 y=1324 yf=1040 z=  0 a= 16] [id=2 st=1 ty=0 x= 814 y=1559 yf= 805 z=  0 a= 20]
 50128.66    8.01  11 01 0f 00 04 13 02 48 45 2c 00 10 11 03 36 46 18 00 14 22  | ts= 1043 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 584 y=1324 yf=1040 z=  0 a= 16] [id=2 st=1 ty=0 x= 822 y=1560 yf= 804 z=  0 a= 20]
 50136.81    8.14  11 01 0f 00 04 1d 02 51 45 2c 00 10 11 03 41 46 19 00 14 22  | ts= 1053 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 593 y=1324 yf=1040 z=  0 a= 16] [id=2 st=1 ty=0 x= 833 y=1561 yf= 803 z=  0 a= 20]
 50152.75   15.94  11 01 0f 00 04 28 02 5c 45 2c 00 10 11 03 4e 46 1b 00 14 22  | ts= 1064 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 604 y=1324 yf=1040 z=  0 a= 16] [id=2 st=1 ty=0 x= 846 y=1563 yf= 801 z=  0 a= 20]
 50160.65    7.90  11 01 0f 00 04 33 02 69 45 2d 00 10 11 03 5c 46 1d 00 10 22  | ts= 1075 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 617 y=1325 yf=1039 z=  0 a= 16] [id=2 st=1 ty=0 x= 860 y=1565 yf= 799 z=  0 a= 16]
 50168.86    8.21  11 01 0f 00 04 3d 02 77 45 2f 00 14 11 03 6a 46 1f 00 0c 22  | ts= 1085 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 631 y=1327 yf=1037 z=  0 a= 20] [id=2 st=1 ty=0 x= 874 y=1567 yf= 797 z=  0 a= 12]
 50184.69   15.83  11 01 0f 00 04 48 02 87 45 31 00 14 11 03 76 46 21 00 14 22  | ts= 1096 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 647 y=1329 yf=1035 z=  0 a= 20] [id=2 st=1 ty=0 x= 886 y=1569 yf= 795 z=  0 a= 20]
 50192.72    8.03  11 01 0f 00 04 53 02 96 45 33 00 0f 11 03 81 46 22 00 14 22  | ts= 1107 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 662 y=1331 yf=1033 z=  0 a= 15] [id=2 st=1 ty=0 x= 897 y=1570 yf= 794 z=  0 a= 20]
 50200.72    8.00  11 01 0f 00 04 5d 02 a2 45 34 00 0f 11 03 8d 46 23 00 14 22  | ts= 1117 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 674 y=1332 yf=1032 z=  0 a= 15] [id=2 st=1 ty=0 x= 909 y=1571 yf= 793 z=  0 a= 20]
 50216.65   15.93  11 01 0f 00 04 68 02 af 45 36 00 0c 11 03 9d 46 27 00 14 22  | ts= 1128 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 687 y=1334 yf=1030 z=  0 a= 12] [id=2 st=1 ty=0 x= 925 y=1575 yf= 789 z=  0 a= 20]
 50222.64    5.99  11 01 0f 00 04 73 02 bd 45 38 00 0c 11 03 b0 46 2b 00 0f 22  | ts= 1139 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 701 y=1336 yf=1028 z=  0 a= 12] [id=2 st=1 ty=0 x= 944 y=1579 yf= 785 z=  0 a= 15]
 50230.66    8.02  11 01 0f 00 04 7e 02 cd 45 3a 00 0c 11 03 c3 46 2f 00 0c 22  | ts= 1150 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 717 y=1338 yf=1026 z=  0 a= 12] [id=2 st=1 ty=0 x= 963 y=1583 yf= 781 z=  0 a= 12]
 50246.65   15.99  11 01 0f 00 04 88 02 df 45 3d 00 0c 11 03 d7 46 32 00 0c 22  | ts= 1160 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 735 y=1341 yf=1023 z=  0 a= 12] [id=2 st=1 ty=0 x= 983 y=1586 yf= 778 z=  0 a= 12]
 50254.68    8.04  11 01 0f 00 04 93 02 f3 45 40 00 0f 11 03 e8 46 35 00 0c 22  | ts= 1171 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 755 y=1344 yf=1020 z=  0 a= 15] [id=2 st=1 ty=0 x=1000 y=1589 yf= 775 z=  0 a= 12]
 50262.66    7.98  11 01 0f 00 04 9e 03 08 45 44 00 0f 11 03 f7 46 38 00 0f 22  | ts= 1182 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 776 y=1348 yf=1016 z=  0 a= 15] [id=2 st=1 ty=0 x=1015 y=1592 yf= 772 z=  0 a= 15]
 50278.49   15.83  11 01 0f 00 04 a8 03 18 45 46 00 0c 11 04 05 46 3a 00 14 22  | ts= 1192 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 792 y=1350 yf=1014 z=  0 a= 12] [id=2 st=1 ty=0 x=1029 y=1594 yf= 770 z=  0 a= 20]
 50286.64    8.14  11 01 0f 00 04 b3 03 28 45 48 00 0c 11 04 18 46 3b 00 0f 22  | ts= 1203 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 808 y=1352 yf=1012 z=  0 a= 12] [id=2 st=1 ty=0 x=1048 y=1595 yf= 769 z=  0 a= 15]
 50294.49    7.86  11 01 0f 00 04 be 03 39 45 4b 00 10 11 04 2d 46 3d 00 0f 22  | ts= 1214 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 825 y=1355 yf=1009 z=  0 a= 16] [id=2 st=1 ty=0 x=1069 y=1597 yf= 767 z=  0 a= 15]
 50310.58   16.08  11 01 0f 00 04 c8 03 4d 45 4f 00 0c 11 04 42 46 3f 00 0c 22  | ts= 1224 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 845 y=1359 yf=1005 z=  0 a= 12] [id=2 st=1 ty=0 x=1090 y=1599 yf= 765 z=  0 a= 12]
 50318.71    8.13  11 01 0f 00 04 d3 03 61 45 53 00 0f 11 04 56 46 42 00 0c 22  | ts= 1235 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 865 y=1363 yf=1001 z=  0 a= 15] [id=2 st=1 ty=0 x=1110 y=1602 yf= 762 z=  0 a= 12]
 50326.63    7.92  11 01 0f 00 04 de 03 77 45 56 00 0f 11 04 67 46 45 00 0f 22  | ts= 1246 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 887 y=1366 yf= 998 z=  0 a= 15] [id=2 st=1 ty=0 x=1127 y=1605 yf= 759 z=  0 a= 15]
 50340.60   13.97  11 01 0f 00 04 e8 03 89 45 59 00 0c 11 04 77 46 48 00 0f 22  | ts= 1256 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 905 y=1369 yf= 995 z=  0 a= 12] [id=2 st=1 ty=0 x=1143 y=1608 yf= 756 z=  0 a= 15]
 50348.70    8.10  11 01 0f 00 04 f3 03 99 45 5e 00 0c 11 04 8b 46 49 00 0f 22  | ts= 1267 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 921 y=1374 yf= 990 z=  0 a= 12] [id=2 st=1 ty=0 x=1163 y=1609 yf= 755 z=  0 a= 15]
 50356.67    7.97  11 01 0f 00 04 fe 03 ac 45 62 00 0c 11 04 a1 46 4a 00 0f 22  | ts= 1278 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 940 y=1378 yf= 986 z=  0 a= 12] [id=2 st=1 ty=0 x=1185 y=1610 yf= 754 z=  0 a= 15]
 50372.61   15.94  11 01 0f 00 05 08 03 c1 45 65 00 0c 11 04 b7 46 4c 00 0c 22  | ts= 1288 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 961 y=1381 yf= 983 z=  0 a= 12] [id=2 st=1 ty=0 x=1207 y=1612 yf= 752 z=  0 a= 12]
 50380.63    8.02  11 01 0f 00 05 14 03 d6 45 68 00 14 11 04 cd 46 4f 00 10 22  | ts= 1300 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 982 y=1384 yf= 980 z=  0 a= 20] [id=2 st=1 ty=0 x=1229 y=1615 yf= 749 z=  0 a= 16]
 50388.70    8.07  11 01 0f 00 05 1e 03 ee 45 6b 00 14 11 04 df 46 51 00 14 22  | ts= 1310 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1006 y=1387 yf= 977 z=  0 a= 20] [id=2 st=1 ty=0 x=1247 y=1617 yf= 747 z=  0 a= 20]
 50404.68   15.98  11 01 0f 00 05 29 03 ff 45 6e 00 14 11 04 f2 46 53 00 14 22  | ts= 1321 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1023 y=1390 yf= 974 z=  0 a= 20] [id=2 st=1 ty=0 x=1266 y=1619 yf= 745 z=  0 a= 20]
 50412.66    7.98  11 01 0f 00 05 34 04 10 45 70 00 10 11 05 08 46 54 00 14 22  | ts= 1332 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1040 y=1392 yf= 972 z=  0 a= 16] [id=2 st=1 ty=0 x=1288 y=1620 yf= 744 z=  0 a= 20]
 50418.70    6.04  11 01 0f 00 05 3e 04 24 45 72 00 10 11 05 1f 46 55 00 14 22  | ts= 1342 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1060 y=1394 yf= 970 z=  0 a= 16] [id=2 st=1 ty=0 x=1311 y=1621 yf= 743 z=  0 a= 20]
 50434.79   16.09  11 01 0f 00 05 49 04 3a 45 74 00 10 11 05 38 46 58 00 10 22  | ts= 1353 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1082 y=1396 yf= 968 z=  0 a= 16] [id=2 st=1 ty=0 x=1336 y=1624 yf= 740 z=  0 a= 16]
 50442.68    7.89  11 01 0f 00 05 54 04 51 45 77 00 14 11 05 4d 46 5b 00 14 22  | ts= 1364 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1105 y=1399 yf= 965 z=  0 a= 20] [id=2 st=1 ty=0 x=1357 y=1627 yf= 737 z=  0 a= 20]
 50450.76    8.08  11 01 0f 00 05 5e 04 68 45 79 00 14 11 05 60 46 5d 00 14 22  | ts= 1374 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1128 y=1401 yf= 963 z=  0 a= 20] [id=2 st=1 ty=0 x=1376 y=1629 yf= 735 z=  0 a= 20]
 50466.69   15.93  11 01 0f 00 05 69 04 7a 45 7a 00 14 11 05 75 46 5e 00 14 22  | ts= 1385 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1146 y=1402 yf= 962 z=  0 a= 20] [id=2 st=1 ty=0 x=1397 y=1630 yf= 734 z=  0 a= 20]
 50474.66    7.97  11 01 0f 00 05 74 04 8d 45 7c 00 10 11 05 8c 46 5e 00 10 22  | ts= 1396 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1165 y=1404 yf= 960 z=  0 a= 16] [id=2 st=1 ty=0 x=1420 y=1630 yf= 734 z=  0 a= 16]
 50482.79    8.12  11 01 0f 00 05 7f 04 a4 45 7e 00 19 11 05 a5 46 5f 00 14 22  | ts= 1407 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1188 y=1406 yf= 958 z=  0 a= 25] [id=2 st=1 ty=0 x=1445 y=1631 yf= 733 z=  0 a= 20]
 50498.71   15.92  11 01 0f 00 05 89 04 bd 45 80 00 19 11 05 bb 46 61 00 10 22  | ts= 1417 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1213 y=1408 yf= 956 z=  0 a= 25] [id=2 st=1 ty=0 x=1467 y=1633 yf= 731 z=  0 a= 16]
 50506.65    7.94  11 01 0f 00 05 94 04 d5 45 81 00 19 11 05 cd 46 63 00 14 22  | ts= 1428 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1237 y=1409 yf= 955 z=  0 a= 25] [id=2 st=1 ty=0 x=1485 y=1635 yf= 729 z=  0 a= 20]
 50514.69    8.04  11 01 0f 00 05 9f 04 e9 45 83 00 19 11 05 e0 46 65 00 14 22  | ts= 1439 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1257 y=1411 yf= 953 z=  0 a= 25] [id=2 st=1 ty=0 x=1504 y=1637 yf= 727 z=  0 a= 20]
 50530.64   15.95  11 01 0f 00 05 a9 04 fb 45 84 00 14 11 05 f6 46 65 00 14 22  | ts= 1449 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1275 y=1412 yf= 952 z=  0 a= 20] [id=2 st=1 ty=0 x=1526 y=1637 yf= 727 z=  0 a= 20]
 50536.68    6.04  11 01 0f 00 05 b4 05 0f 45 85 00 14 11 06 0f 46 66 00 14 22  | ts= 1460 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1295 y=1413 yf= 951 z=  0 a= 20] [id=2 st=1 ty=0 x=1551 y=1638 yf= 726 z=  0 a= 20]
 50544.67    8.00  11 01 0f 00 05 bf 05 26 45 87 00 19 11 06 28 46 67 00 14 22  | ts= 1471 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1318 y=1415 yf= 949 z=  0 a= 25] [id=2 st=1 ty=0 x=1576 y=1639 yf= 725 z=  0 a= 20]
